Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0026,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0026,3,3.2372640456122963,0.0,4.187326950399862,0.0,0.0,0.0,0.0,2.2909886484014272,0.0,3.6216989028603614,0.0,0.0,0.0812131749650889,0.4043260106880535,0.1441778718126413,0.1095270414389198,0.4874246325784288,0.1883274661633862,0.5550896852979768,0.2818176350992578,0.8125991195375922,0.2960623137809758,0.3145419190214756,0.3567797835517985,2.251849479925575,3.004562734005914,3.817490602775351
W0026,6,1.1643911392966764,0.0,1.8382142544530016,0.0,0.0,0.0,0.0,0.8783545349551114,0.0,1.316874144653392,0.0,0.0,-0.059020732852821,0.1059937169088434,-0.0430756674366837,0.0232719150949956,0.1913506327636826,0.0491772446894512,0.1280814046769312,0.1432765445085818,0.7038660015398406,0.1122955215519933,0.3087367854415394,0.3591974868503462,2.9514578029361207,2.8085842627376105,4.28910369953623
W0027,0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0027,3,1.7535440290623876,1.4111761471391668,3.983156487816723,0.0,3.3740375163703136,0.0,0.0,0.0,0.0,0.0,2.04868696699288,0.0,-0.0114581469658163,0.5107958572854628,0.2931869290903209,0.1045362338538744,0.5102669393708273,0.3586868855337479,0.208957390261997,0.294332082069297,0.2742378031870607,0.0554644190693025,1.1679348696434744,0.0710261849747245,4.289944665466196,2.8287829149248136,2.0871848759427003
W0027,6,0.6929627597516143,0.8240830303630149,1.9027241656026803,0.0,1.279883133734717,0.0,0.0,0.0,0.0,0.0,1.1093507938012388,0.0,0.064176814644521,0.1119233054455105,0.0317708985047339,0.0702548099156853,0.1177620941891435,0.1035930619684125,0.0424832826635836,0.0500231167068441,0.0545532075636048,0.0380192362519347,0.8930402310772002,0.0916273729636378,3.563672493749648,2.356914152615319,2.493298184851522
W0028,0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0028,3,0.0,2.2454698795665022,0.0,0.0,0.0,1.5706353914042177,2.258205917561668,1.1262684523213162,0.0,1.7840249109412172,0.0,0.0,-0.0863289668382369,0.8359598110238885,0.534959498810975,0.8415995734856825,5.091500224426562,0.4349440384476855,1.342546199019527,0.5798723060898009,0.1527092420543156,0.088163110410683,0.1999112057787529,1.1390302928098914,2.709558746766048,1.3906494751165703,1.760742446228568
W0028,6,0.0,1.4281193231100693,0.0,0.0,0.0,0.6211562878958429,0.9451265184136473,0.5410873582598682,0.0,0.8082962283045879,0.0,0.0,0.0420542807745443,0.442726634829339,0.0532594324094841,0.6552412679224547,6.517590291468863,0.1802640519970694,0.7412226627510918,0.1562162463803267,0.1366659389911099,0.1252568094114484,0.0977684935859021,0.9874444438917608,3.2312003998182544,1.3721648967878377,2.0176120188037103
W0037,0,0.375,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.375,0.375,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
