Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169187051482397,0.5349403634485698,1.3654081861322556,0.0,0.4919677950237031,0.0,1.4164960496302448,1.1081197197284935,0.0,0.598932728938403,0.0,0.0,1.1764659673905224,0.0,0.7921564638881224,0.6041743621244736,0.0,0.0,2.233707221052519,0.0,0.0532136678160455,1.0539136099750774,0.8917784683714709,0.9066893584567516,0.382470647553222,0.3048470479962182,0.6862832707613205,0.8688469452657469,0.107939736607214,0.1532771648448387,0.1838189238479167,0.1927870964890757,3.259196846519228,4.634816797436815,3.123311800912697
W0067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015089234205619,0.2633501343489562,0.5364942624134527,0.0,0.2244245571206297,0.0,1.131409577815941,0.5321765631035213,0.0,0.280121022809771,0.0,0.0,0.7221718635290381,0.0,0.3591248231555199,0.3608251755787687,0.0,0.0,1.3600131805395863,0.0,0.0697700746514757,0.5458055026126848,0.301723645480476,0.4264024855845029,0.1205029311647182,0.0678067680708478,0.3679304283598576,0.4348440362965342,0.0394760111253313,0.0697419388403382,0.0556089493702634,0.0320760692152888,2.7801035729453933,5.149356524203212,3.037448270160677
W0070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4281078727152407,0.0,0.3651828239857581,0.8157622447255191,0.2534527153618968,0.3656196582425969,0.7091874346557548,1.3435918742753064,0.6578182124949684,1.2698589698544445,0.0,0.0,0.4855999011598542,0.651957257744449,0.4137514079958163,0.5279170100672619,0.0,0.5017982644088763,0.0,1.8445945409515856,0.0,0.0648130049682245,1.5175043355104458,1.0037729260193982,0.5916959039526744,0.4238106451302528,0.1631072704093409,0.4382386082233509,0.3611072357739308,0.1173831489794723,0.1203856143121377,0.2279680677750711,0.3320918879102365,3.65188518287211,3.1132272699981987,3.2841569469719327
W0070,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600158838192142,0.0,0.1579041811096277,0.3676679598451366,0.0995181031819423,0.1440035766886088,0.3365374865163088,0.6298456932725672,0.3421786658288245,0.996707033814429,0.0,0.0,0.2205123174011395,0.4016474944082195,0.1667370442752795,0.2600084264694269,0.0,0.1713161064368603,0.0,1.0902588655537353,0.0,-0.0752192283192563,0.8119820276221942,0.3582429968834165,0.1862744726800943,0.074566337525906,0.070909402512779,0.1104065814313836,0.0789671672191292,0.1006411470593647,0.0653860628739331,-0.0247098392177397,0.2100122282348732,3.774852197541053,2.933009592175664,3.538108207449561
W0076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0076,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068637936028484,0.0,0.3220961654670364,0.509987950195568,0.0,0.3303377304167632,0.3949756189371823,0.855785435662062,0.0,0.0,2.235500007904601,0.5542388538705499,0.6551955924086431,0.0,0.9091565245467224,0.4544124560235339,0.0,0.4631264509310802,0.73742220476713,0.0,2.2053488006392503,0.0,0.0366830322827686,1.2510841831107884,0.8050374544942565,0.2424118063967204,0.2950785447498038,0.1832249134885826,0.5683731185058073,0.2756520820322366,0.1000991325901987,0.133950221222311,0.1900802126872663,0.6224617273280517,4.469467380430922,2.375726667347132,3.562138283261798
W0076,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3854588112567235,0.0,0.1439567595770138,0.2306330166873752,0.0,0.1875646291247985,0.2230608243031172,0.4104655767347017,0.0,0.0,1.176065149030327,0.2978156381063194,0.2649906180548472,0.0,0.3590592234475114,0.2047392742879029,0.0,0.2955002676656099,0.2477493093614037,0.0,1.090018253995408,0.0,-0.0077559996849601,0.4451753140595747,0.1277805433320028,0.0856852131454014,0.1093600759600603,0.005996573682149,0.1692368712589124,0.0904947260772632,0.0706392533874725,-0.0116220299344755,0.0413563783423455,0.3023030180489137,4.072981861533753,3.029074343020365,3.699079283292562
W0081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.1875,0.1875,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
