Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817916643014896,1.0187210811817626,1.1294982952313697,0.0,1.1781557682153214,0.0,1.0782878162820857,0.9765859490462728,0.0,1.2148508908149291,0.0,0.0,0.694935949098849,0.0,1.1453695353047058,1.1891972089107394,0.0,0.0,1.3258554609828752,0.0,6.900424102832233,3.1514810895860146,3.300019702109376,0.4871832405731034,7.645473224036926,1.8952718565863464,3.390781047692471,3.9425036309916734,3.5196825336130453,0.9201157038176904,2.421290023244503,1.3928554693577162,6.35482572685167,5.500101768921622,6.324040217949492
W0067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3289244938043213,0.6722575910939115,0.4078770571015876,0.0,0.3217516396149757,0.0,0.3241192338222223,0.4572457066291411,0.0,0.5748825966508794,0.0,0.0,0.2884362863393805,0.0,0.3220830999354814,0.4211229859693665,0.0,0.0,0.4694033362673759,0.0,0.2724431480591055,4.7663430655626335,2.6806415955367404,1.5153103984212912,3.3004835156693004,1.342099949274474,2.75889826301471,1.070904108717043,0.679658559315983,0.4785795624958023,1.003145220415728,1.5138085755538055,9.146766941939534,10.593919176051289,7.4917283733327
W0070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917218990929084,0.0,0.6827668288460871,0.7756392887550867,0.7736142305948445,0.6315472244633327,0.6710026591680077,0.8514387813326803,0.94712451543566,0.883129040672801,0.0,0.0,0.8856100070604496,0.5248445734155982,0.9508553524822994,0.8766176976935508,0.0,0.8635531408562315,0.0,0.9975977772336264,0.0,6.679174622313274,1.2386179091707628,3.2365564527799666,2.5371920271385875,8.141106252539691,3.179137263473691,3.2798150584269856,4.546962525208067,3.6900743773532416,0.6005703724928085,1.5081332571978665,1.891785437154567,5.350094076887887,7.721143682760803,4.064943640977913
W0070,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4870414472027186,0.0,0.4470082717638537,0.2887600956386676,0.2598081904589518,0.2710014124476038,0.2441756529768097,0.2971857934351967,0.4137543725830871,0.2328584532675859,0.0,0.0,0.6530604846861675,0.3162637626138007,0.1982707502529001,0.2828897690073297,0.0,0.4710750821956654,0.0,0.3890068877289267,0.0,0.2135539258198339,2.134927005515678,1.415990108089498,1.991079282082031,3.102187181725422,1.8209059050716896,3.1640930091504367,1.591767280437235,0.7378429690243024,0.4964376309337061,1.5505803429405367,1.4242373751576372,9.367383286070334,12.156284802580403,6.910149802030443
W0076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0076,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315764013004446,0.0,0.792546022974893,0.8792796587320776,0.0,0.7029437534691003,0.7825441332968768,0.7609093949469229,0.0,0.0,0.8718850336127698,0.96953447542821,0.7869307357018832,0.0,0.688602196463247,0.9982641339209284,0.0,0.8142323171585593,0.9600269784870512,0.0,0.8253222100834695,0.0,8.986811505438029,3.9065886220113946,3.2273898425300205,2.067240283785765,4.417490277443396,3.931634687335376,1.500103966679306,6.606401740114333,3.720611574209558,0.9068101254410912,1.9112195032868984,1.0435042003834814,5.028570253653361,7.226730350615172,5.949694276137271
W0076,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752147033107524,0.0,0.2466683307455637,0.3120919334269609,0.0,0.342922938769559,0.2393014869617404,0.2012537577513586,0.0,0.0,0.2456736326565976,0.3621938829331612,0.4514568204999906,0.0,0.3349112234775747,0.3270750157568239,0.0,0.4992181660672012,0.4814873727406265,0.0,0.3844627450216114,0.0,0.2535250825379685,1.7600952160145154,2.725642684005106,3.5135397292159185,1.4723072379897455,1.720314991242191,2.711692960703684,1.6106100693580758,0.8427560250641419,1.1798236809875868,1.330404025120703,1.0587752809924686,9.839989226103524,8.940062154389935,10.602795155936713
W0081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.1875,0.1875,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
