Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371729698856922,1.029254326801916,0.0,0.0,0.0,0.0,0.3780617065369949,0.6808610846020665,1.3153197498975702,1.710555368130189,0.6282992694015062,0.4450889213044265,0.0,0.0,0.0,0.2365201309352422,0.0,0.3999372611319237,0.0,0.0,0.0,0.291518259298111,0.8075032060251258,0.317822887456454,0.3679297699244532,0.3412679365400167,0.7236166341427619,0.0,1.232673139900659,0.2252869277844133,0.0,0.0,0.0,0.0,0.4413236875045463,0.0,0.0,0.0,0.0,0.2006552379425845,0.3341824251991803,1.038847252453349,1.5613864151346142,3.225464757157891,1.4066107164789687,2.5769378501070954,0.1959945455440335,1.3029124383336823,0.8266833618418449,0.6139660612596067,1.2863082545793494,1.2921285367783135,2.136749531483205,4.097608216754902,2.324028828449308
W0107,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457448726392737,2.31742324268403,0.0,0.0,0.0,0.0,0.2952066217749105,1.0121850318109171,1.1916025856877457,1.3817789653494432,0.6904718787830647,0.3831010058918866,0.0,0.0,0.0,0.3002634769609438,0.0,0.3817779210819001,0.0,0.0,0.0,0.2715153966265631,0.6284551201304246,0.3221247001847095,0.2395042824157672,0.3007761268311187,0.7506922566369008,0.0,1.0267579201017498,0.3262876960340457,0.0,0.0,0.0,0.0,0.3470434782840815,0.0,0.0,0.0,0.0,0.4236639964909752,-0.4393218472732041,0.6638241758740033,1.7283004810745133,0.7462873959141124,1.4655239790215622,1.0856586168987388,0.045740522384068,0.630254048432114,0.2302377316658866,0.4051410515254881,-1.356272343821662,0.7097914330069303,2.9675081063668087,2.731641699830061,2.2226654287168923
W0107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243119456207886,1.809581781120718,0.0,0.0,0.0,0.0,0.2635228396214753,0.8627079681095641,0.8452216941937994,1.291896966189128,0.5107855826150663,0.434513578859248,0.0,0.0,0.0,0.3163213857180489,0.0,0.3358666420731293,0.0,0.0,0.0,0.246790799667634,0.6676304262557502,0.2592929547819684,0.225981802117037,0.3812775976540243,0.6648648654698031,0.0,0.8834938719328641,0.2934921040679182,0.0,0.0,0.0,0.0,0.4203677167287318,0.0,0.0,0.0,0.0,0.3019883369644925,0.432428923164356,0.973305528994474,0.2853368983228357,0.4791802107529767,0.3511840630049017,0.8490873037470166,0.5100828396677474,0.3982394964366906,0.3626397942738912,0.4235138127350388,1.0171434310854512,0.587919469397248,2.8241746664756398,2.4031005834002337,2.6234750304851437
W0107,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703246925365088,1.1983070956488502,0.0,0.0,0.0,0.0,0.2620312060298597,0.6453397368630314,1.7870744725005026,1.2164470612775653,0.544425284967986,0.5952634297091838,0.0,0.0,0.0,0.3217184846535559,0.0,0.1678288836275974,0.0,0.0,0.0,0.1844063411101613,0.0818472899066184,0.1587352003025942,0.1297543486324649,0.3367539512739244,0.6592249090238047,0.0,1.0913723106273865,0.1803838987254457,0.0,0.0,0.0,0.0,0.1708184647202636,0.0,0.0,0.0,0.0,0.2266634402225483,-0.3330094559554774,0.0205789109312017,1.1901940837955276,0.6113803971544567,0.1366045837161117,0.1262569069712212,0.1145449923075885,-0.0119897327173979,-0.3307743071908186,0.3609351401843385,-0.0681429248547183,0.3775708279213488,1.7339129524957095,2.98318574989484,3.688135364891403
W0107,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876315052259554,0.4585057101731079,0.0,0.0,0.0,0.0,0.1380265923626831,0.6006327551168029,1.4669145308188474,1.0971104468111752,0.4583860494382225,0.263397820316199,0.0,0.0,0.0,0.230008437406071,0.0,0.1850495005061796,0.0,0.0,0.0,0.1427404221964069,0.224454592308831,0.0734950601869857,0.1532601009379948,0.2065477218496257,0.3178612720804097,0.0,1.0338682237430183,0.21784834853758,0.0,0.0,0.0,0.0,0.3165468374038374,0.0,0.0,0.0,0.0,0.157196481434554,0.429462994619128,0.2804588953268103,0.2976714364344481,0.1829947473668,0.6001719096992522,1.1651551701101428,0.2824336030000153,0.4160667385609732,-0.3202749358611909,-0.0432004314760672,-0.0823372773802107,0.7788023383789345,1.8971451797683665,2.1233720137158736,2.302725975952069
W0107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625461856998528,1.3948926770891623,0.0,0.0,0.0,0.0,0.080960782011998,0.7696223345329729,1.3534441887078397,0.287441046762816,0.3274555832537754,0.1998657983961866,0.0,0.0,0.0,0.1477880828195309,0.0,0.0815817216412644,0.0,0.0,0.0,-0.0031523148780585,0.3722255583213919,0.0780449228837323,0.1048807424733017,0.1643961867186754,0.3211626413799814,0.0,1.0315217719703134,0.128910781570283,0.0,0.0,0.0,0.0,0.1455285743092195,0.0,0.0,0.0,0.0,0.1177019203973483,0.2119700490134433,0.1041137150271925,-0.0789289331703741,-0.0001207005421166,0.670831758126526,0.0537375158113522,0.0253495425306669,0.5159691910408186,-0.3543162732539648,-0.0307209998928596,0.8209058514532817,1.2973253475982311,3.685480187973427,1.0480021745876489,1.8889922221771
W0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.15,0.15,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344415496209127,0.0,0.0,0.0,0.0,0.9811195627981032,0.0,0.4117379691849476,0.5333118087886352,0.0,2.0010426917753925,0.0,0.0,0.0,0.5603855112402837,0.0,0.1937188933956553,0.0,0.2091825664709034,0.0,0.3628021637537376,0.0,0.0,0.6030456300118785,0.0,0.4621218594297393,0.0,1.230220248979647,0.6708717503756034,0.0,0.2968869485136471,0.2607561855598108,0.0,0.8016031966709498,0.4803291616015118,0.4558024237871835,0.0,0.0,0.4566332446105753,0.466530887988012,0.0,-0.1028979356222005,1.4746286343128951,3.990800893246292,3.120984650894384,1.917381258942808,0.9661510162407604,2.242654031425203,1.4164857750503386,-0.2033682279310963,0.5311276216747682,0.8783993072381107,0.6657989964143766,2.000948630196958,1.5015623130420452,2.64422467165258
W0110,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056342471215334,0.0,0.0,0.0,0.0,0.8691512592821558,0.0,0.4218710245968531,1.116750133196673,0.0,1.5481321040857912,0.0,0.0,0.0,1.0629107918736227,0.0,0.3174539495123702,0.0,0.4596345132624303,0.0,0.3558336969111251,0.0,0.0,0.5578401740022692,0.0,0.3929293897079787,0.0,1.1206338551737307,0.855881221782086,0.0,0.3833798218515628,0.2303463212246297,0.0,0.6305270620016575,0.2896257496397853,0.4377480075178996,0.0,0.0,0.7031084586599047,1.1807960173994725,0.0,-0.3625022898453371,0.4155092242396105,2.977440372369257,1.2413162987289577,0.6967186793446917,0.7995785087641183,0.8709891254230663,1.0730396049496256,-0.0314532169763009,0.1414906334999216,0.4303288598423043,0.4100317810697058,3.2697861095091074,2.519812929858946,4.834228294873908
