Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951191038246246,1.895963066280058,0.0,0.0,0.0,0.0,0.2166555927794389,0.8910447357990613,1.3653163042680565,1.2076546556140986,0.4414182445209874,0.3620484406626629,0.0,0.0,0.0,0.2258902288744201,0.0,0.2497366043980736,0.0,0.0,0.0,0.2305570494154149,0.5652415163876805,0.1629012651259717,0.2116933966097486,0.3388267216191253,0.6694579250464032,0.0,1.3035929816271945,0.2519013761576447,0.0,0.0,0.0,0.0,0.2869512388659608,0.0,0.0,0.0,0.0,0.194392591516588,0.0973163621279057,0.7910902893927986,0.8803281037723328,0.6254810151454175,0.5628663125940614,0.4237893477944798,0.4059901886819245,0.4969879574367589,0.0679910765216644,0.1101892698269012,0.0589402770727606,0.4033995696638329,2.4661626244085104,2.806210729117752,3.6878454708569457
W0107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294601072139491,0.8467614714456508,0.0,0.0,0.0,0.0,0.0748884435583105,0.6208952189632075,1.3472927069321434,0.6651053707033047,0.2791477639780068,0.2291500360566622,0.0,0.0,0.0,0.1771912518521273,0.0,0.1803256479879192,0.0,0.0,0.0,0.0923010302347202,0.311907496015665,0.0790108408853883,0.1015555163759144,0.1340089238275086,0.3705739479346966,0.0,0.8112121926805893,0.1154028943639286,0.0,0.0,0.0,0.0,0.1430757933609776,0.0,0.0,0.0,0.0,0.1004143228315598,0.0203709495424022,0.35816746793656,0.4056171548253693,0.1897545603935366,0.1474732996280155,0.0823297931025402,0.0348096717536317,0.0936507556864004,-0.0424153544468305,0.0538742531017829,0.0650195005602588,0.2956261492053647,1.9668572519159944,1.9443074306270371,3.276754178764321
W0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.15,0.15,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287313637570595,0.0,0.0,0.0,0.0,1.212797854489283,0.0,0.2173082771585001,0.9034589691978244,0.0,1.562315962808938,0.0,0.0,0.0,1.1871484291707008,0.0,0.3397664052027196,0.0,0.2787017218047511,0.0,0.3550855188928006,0.0,0.0,0.6282181785075303,0.0,0.2153507760027377,0.0,0.945363997338696,0.675124940722803,0.0,0.2702100272669117,0.2902584726002059,0.0,0.6004176080867504,0.305377448762322,0.3772993462026881,0.0,0.0,0.3802341267541899,0.8199496908865169,0.0,-0.0159896173737551,0.5016088065588036,0.8099683039358141,0.3633861873035358,0.4655974504966962,0.5071344165528988,0.6695402116399499,0.3595084727026004,0.0905836704130276,0.1632728566069634,0.2881963901205616,0.2223847212422387,3.0568530017122537,2.2510198378200887,3.897260516329576
W0110,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700990250241061,0.0,0.0,0.0,0.0,0.5792780415016556,0.0,0.0937355457955547,0.4484169745619905,0.0,0.6942584078792834,0.0,0.0,0.0,0.4647399396321854,0.0,0.1928963600606623,0.0,0.1802965088706734,0.0,0.1301429521990968,0.0,0.0,0.3220842784788927,0.0,0.1177925956276563,0.0,0.4947673410771607,0.2753425561683842,0.0,0.1281278744905992,0.1158390991742249,0.0,0.2830247012754477,0.1423784008938737,0.1600130234189072,0.0,0.0,0.3222742788906195,0.5624846536743444,0.0,0.0443569747977205,0.1479603284997259,0.4241319314072322,0.1288835856139588,0.0220437088169898,0.208382676751114,0.338358786075802,0.0471420511384861,0.1125531651378042,0.0647259589365137,0.0979357801980036,0.195479886590701,2.313109310620852,1.8688337867518832,4.152575776855235
W0116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3112216974225932,0.7033217616032925,0.0,0.0,0.3363754451323699,1.0762232416255415,0.4855969639247677,0.0,0.549744793791929,1.3131708945841258,0.0,0.0,0.0,0.0,0.970265544475716,0.7593484865456575,0.0,0.0,0.2061111195349664,0.4834839666308812,0.2316834118257595,0.0,0.0,0.5014399221988155,0.1917455459299778,0.1929211772863753,0.0,0.7037733024763243,0.441795388268503,0.0,0.2422695793910327,0.2584136432915917,0.3106879895739983,0.4129592349804816,0.0,0.2870651155159182,0.0,0.0,0.3948883634365275,0.8859132629903353,0.2490252874623333,-0.0139851547057528,0.5750940636837164,0.7115700369018515,0.2773999157675406,0.2180649229173945,0.4558540970920411,0.8666300248382581,0.5456078154914497,0.1928126821027805,0.2563618131591932,0.1796094131639134,0.1934679838100919,2.7073179602282504,3.14041488508619,2.42466982276275
W0116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168978694182774,0.3644915153481517,0.0,0.0,0.1492318788148465,0.3857727087622218,0.2284696352539419,0.0,0.3035157169599027,1.2254891039572615,0.0,0.0,0.0,0.0,0.4666627492535056,0.3923372751077852,0.0,0.0,0.0979784794086522,0.21266274181088,0.0880481768163451,0.0,0.0,0.2542801978330641,0.0664978226708173,0.0970955027933879,0.0,0.4472772145667015,0.1676926700443274,0.0,0.1189135541505737,0.114585428759517,0.1161887628414214,0.205366826103042,0.0,0.1531538071020347,0.0,0.0,0.2282583759226994,0.4562153231070291,0.124883423475301,-0.0604487116302289,0.1578296955489296,0.2045407145467926,0.0702095263100808,0.0599790949543103,0.0310780785217362,0.2671342052334686,0.1923078913253791,-0.0166712456014622,0.0685977384311177,0.0625353397634842,0.0549643180518791,2.647916483629084,2.935506175115184,2.81292588628338
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
