Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223739485289396,0.2525966531934435,0.0,0.0,0.0,0.0,0.2322072994883166,0.2564054318974954,0.2454685960854785,0.2193321940082245,0.2453025279878767,0.2031024279081563,0.0,0.0,0.0,0.2473433740456957,0.0,0.2586893748067587,0.0,0.0,0.0,0.2552089134370017,0.2393489580346257,0.2365392590658477,0.2711651862887073,0.2586595435357572,0.2315445664539677,0.0,0.223098524230475,0.2210538524413724,0.0,0.0,0.0,0.0,0.2624331273624585,0.0,0.0,0.0,0.0,0.2381515099729834,66.24857634000274,0.9022185948923024,0.886896623354682,0.7846367998232886,1.422451983145446,0.7166687140463767,0.4214970758683026,0.5501439463538754,0.3251790726323998,0.320827938129177,0.4582034138909762,0.2368370809836788,1.5051308864408797,1.0816118794425518,0.8567179246472023
W0107,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3479662457613399,0.3273145619091802,0.0,0.0,0.0,0.0,0.4341849182411437,0.4597910714467942,0.4021651825278631,0.3695310419922455,0.4315157667597805,0.3804052009201005,0.0,0.0,0.0,0.366701511865344,0.0,0.3690026656319262,0.0,0.0,0.0,0.3981370936212638,0.3757933072934101,0.4087141071479759,0.3653631235106054,0.3386963790430025,0.3488743256973359,0.0,0.3251427360089086,0.4661968885857784,0.0,0.0,0.0,0.0,0.4027787692482638,0.0,0.0,0.0,0.0,0.4145488701187419,39.69448773316861,2.677481041750378,2.4170377432372474,2.011097634597602,3.2930195302018674,2.273160162842923,1.009146965763548,0.9887934339053766,0.6607464811108854,0.6820815117496708,1.125018136453268,0.5031182152617446,3.867133052889366,2.6921410119611173,3.0864267849999263
W0107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366882286007992,0.7319420484414643,0.0,0.0,0.0,0.0,0.6348517496623874,0.5600278839301649,0.6537969212199578,0.6884623447696842,0.5172619556038566,0.5770444656042122,0.0,0.0,0.0,0.5654309513047829,0.0,0.5098623599810735,0.0,0.0,0.0,0.5604856939237446,0.701030773667818,0.521961817550929,0.5603332364612759,0.4786966898824653,0.5945365574524818,0.0,0.6669192485080109,0.6025289545987468,0.0,0.0,0.0,0.0,0.6123437270141225,0.0,0.0,0.0,0.0,0.544396940824314,5.530449414248929,4.235181976660737,3.80655382980707,3.538501989384654,7.104388107320196,4.313589732313703,2.661241158261245,2.706377884139662,1.6514273156771977,1.414765605144516,2.172355100120153,0.8548597233993307,8.004553865456904,4.944550578937017,5.071533811185776
W0107,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984944445308463,0.5243280209193732,0.0,0.0,0.0,0.0,0.4558994632039093,0.5681642845661785,0.701989804033841,0.6150484817668675,0.4431115893787505,0.5330151372509172,0.0,0.0,0.0,0.5683278905217648,0.0,0.3936918786029128,0.0,0.0,0.0,0.4909966675046762,0.416914221451349,0.3401075974820879,0.3681461701171426,0.3786463514790469,0.4615031813129437,0.0,0.4760991690402238,0.6260681557691301,0.0,0.0,0.0,0.0,0.4923210010920256,0.0,0.0,0.0,0.0,0.4160365728379672,0.3416980655037602,5.21138255231621,3.4157429347348,3.403253981271699,4.662603930622436,3.0810612201941905,2.123041006788576,2.311885447652789,1.313196559863265,1.027892672088916,1.3695177605595596,1.2001038902542065,8.573912567090659,7.677535889591652,6.0405595073316185
W0107,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3123773639770119,0.3679282961556679,0.0,0.0,0.0,0.0,0.3175031067690444,0.4078766585366776,0.6779793292982426,0.4460155564869091,0.2732358586800031,0.5884408091510911,0.0,0.0,0.0,0.4570015176300783,0.0,0.3649626441652073,0.0,0.0,0.0,0.428869230172082,0.3601319233715936,0.3035994824771585,0.2444042621346432,0.2002217007733366,0.3379251469670283,0.0,0.2951134553382821,0.4345445639332771,0.0,0.0,0.0,0.0,0.3448934799613413,0.0,0.0,0.0,0.0,0.3529426863598274,0.2775058456101425,4.251810809303907,2.806125406940932,3.293724778214632,3.0976266648890523,2.583723506298139,2.3937203090460133,2.235017071584943,0.798055854911344,0.6718037138627286,1.1290314157607957,1.2767880614450595,9.265620490965173,6.614839120168863,7.520231322634026
W0107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387869257525742,0.2517634374578461,0.0,0.0,0.0,0.0,0.1982617316267383,0.217848053106186,0.4571322918126836,0.3225289544234074,0.2037715248384562,0.4546238824677506,0.0,0.0,0.0,0.5074572978909568,0.0,0.3761854549672383,0.0,0.0,0.0,0.2680333737633097,0.2233736640257563,0.17555033229922,0.1626312237312617,0.1237007523853753,0.1439943442631904,0.0,0.2050826094649615,0.2837972695706711,0.0,0.0,0.0,0.0,0.2079375812898717,0.0,0.0,0.0,0.0,0.2535147467759688,0.2148317929888967,3.131392084122007,2.0370480914594262,2.4464705646260256,2.3741357259949,2.222985980748841,2.3254671847854307,1.7388029583985478,0.7126213751800142,0.5896654155541166,1.0120248632033049,1.2251627367383642,8.854110903240386,8.831663624344703,7.640431850895652
W0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.15,0.15,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575787873953291,0.0,0.0,0.0,0.0,0.2468319808320445,0.0,0.2834579342540271,0.2605468263879092,0.0,0.2768027925972081,0.0,0.0,0.0,0.2447713899001953,0.0,0.2646690012990589,0.0,0.2285507364601503,0.0,0.2844015211211786,0.0,0.0,0.2410606104676557,0.0,0.2657797581857375,0.0,0.244616982398434,0.2245212976742611,0.0,0.2214896482451501,0.1972846742271215,0.0,0.233342031658968,0.3315359176720703,0.2403789130055388,0.0,0.0,0.2485819361177019,0.2761101007856909,0.0,68.17160711133752,1.0219485966498936,0.6458744730930591,0.5297034238028513,1.3593412285090485,0.7427313419510705,1.005931288206199,0.6232745633473833,0.3315089368182947,0.1894278704398607,0.4619463788737754,0.1570628922542766,1.4495263801378435,1.401648594147955,1.207258275466147
W0110,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109146495825138,0.0,0.0,0.0,0.0,0.3507903288838724,0.0,0.3744234414400551,0.4163427530943004,0.0,0.4308578950522945,0.0,0.0,0.0,0.4424245961012031,0.0,0.3759349028518469,0.0,0.3571508741568145,0.0,0.3874668177850788,0.0,0.0,0.4468849729615892,0.0,0.3909706184620132,0.0,0.4596915270936167,0.4268529019230789,0.0,0.35046304974016,0.4155007753706433,0.0,0.3507459862125412,0.3929965524912104,0.3607335185608774,0.0,0.0,0.3666367482020446,0.422372018441179,0.0,39.11361531533095,2.307314754352628,1.6005921348989722,1.5421511890609385,3.184189218455391,2.358106964554806,2.236273211726556,1.839721982103571,0.9506903979485232,0.3368920091129285,1.3227534271184838,0.5059082052452217,2.5989866907009938,3.444452505270608,2.9878295467309344
