Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2300157761709323,0.3391841499359678,0.0,0.0,0.0,0.0,0.277025573054423,0.1317709703460061,0.2719857807721596,0.1923490859389122,0.4196371402534151,0.2888951279499,0.0,0.0,0.0,0.1853361160494325,0.0,0.1970742700649886,0.0,0.0,0.0,0.3079576779622214,0.3313285967488016,0.190732533415397,0.19193131073308,0.3343852507347556,0.2094312550643964,0.0,0.1490928461474703,0.3021238759225533,0.0,0.0,0.0,0.0,0.3004920011745828,0.0,0.0,0.0,0.0,0.3589027458201649,73.91331190072079,0.7997927967256835,0.561170126492187,0.540699169204014,1.3613938577501772,1.4169366526634204,0.6798714181963028,0.5122412674573961,0.2818799027196217,0.4378878891474529,1.6249634419575174,-0.3924689355980643,2.178484022554229,0.736686123054052,1.0825875726312573
W0107,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486713089374928,0.2867372760119823,0.0,0.0,0.0,0.0,0.3187818612193415,0.480971003132937,0.2908031429160411,0.2527554454091013,0.4741172989631617,0.319766985395797,0.0,0.0,0.0,0.4354317156341281,0.0,0.4836121010881852,0.0,0.0,0.0,0.3547166260116684,0.4425994008016579,0.2931178210354911,0.4316178091900496,0.5246274275338869,0.3647852995972747,0.0,0.1963536608525413,0.3730105891999447,0.0,0.0,0.0,0.0,0.6149921067557302,0.0,0.0,0.0,0.0,0.2561038862254124,38.16482303345852,1.3250011287464896,1.938080231458916,2.0031659687678425,2.76437113562045,2.538264861539061,0.1407281581096526,0.9265157023297615,0.3558122552489933,1.5790500074797045,1.1675310652792188,0.4673925495619233,3.2881952332784863,3.601536247065141,2.7880073900992737
W0107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412596427072554,0.5501570603732194,0.0,0.0,0.0,0.0,0.9472450856499126,0.7117007924904546,0.9985956959197424,0.4893491201587633,0.57537393656791,0.6287803837819754,0.0,0.0,0.0,0.188155384957689,0.0,0.1652079956415549,0.0,0.0,0.0,0.7583191781396521,0.4825070124923922,0.2064032788022867,0.2035189429132737,0.4449548142653228,0.5784565750631898,0.0,0.6986392587835193,0.6117853894608981,0.0,0.0,0.0,0.0,0.8828847673657528,0.0,0.0,0.0,0.0,0.7550882033045019,3.323922422910728,2.7981073643148218,5.927559253839769,6.127970164189406,5.516572186267792,3.373394522603504,2.79400581068303,2.360321950719182,0.951143140443584,2.431558866907172,3.114580163693148,0.7577213630769541,8.445638644053293,6.857756461552309,4.990261633069468
W0107,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933439375160814,0.80904756234986,0.0,0.0,0.0,0.0,0.5006874948447158,0.6516567031643438,0.6196378653506315,0.4543839322543445,0.359364698132605,0.5101782705105041,0.0,0.0,0.0,0.2866348161781682,0.0,0.5244337917399218,0.0,0.0,0.0,0.6528664260023906,0.5858448362453635,0.4073752118302101,0.4089633596878366,0.4074156045322531,0.4487848650654162,0.0,0.5158065717972311,0.2146232092142809,0.0,0.0,0.0,0.0,0.1745488345916176,0.0,0.0,0.0,0.0,0.423201107488451,0.167689587933181,5.487637526761381,4.990657206134798,4.721472746138224,5.687661966680958,3.403494251052827,2.7729739099420567,1.780713996520802,1.2963112625143425,1.1524962458731811,0.9895625556489064,0.4833099888149528,7.976227339212337,6.973244669986806,7.212448978930016
W0107,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119358124873309,0.4935946991832657,0.0,0.0,0.0,0.0,0.195067281704401,0.2690855426592229,0.8755186903726423,0.3699132742688745,0.3645839967608947,0.3804623967603316,0.0,0.0,0.0,0.2072470792673682,0.0,0.4325704620526227,0.0,0.0,0.0,0.2950765809401805,0.3898343579097585,0.4331469175294754,0.1402867077417947,0.1701866097589043,0.3620818655379545,0.0,0.3077957228756721,0.4731150254107059,0.0,0.0,0.0,0.0,0.4371371849334899,0.0,0.0,0.0,0.0,0.4266970197260057,0.8730995361431119,4.550739293166343,2.9666932879244152,2.6227966430717053,3.94666241768169,2.1687873498437447,3.1108375913831185,2.172688822481574,0.7476784565490242,0.4942114126702982,1.4624626850849238,1.6856215891489872,6.89872623311663,10.0118604926953,5.884765788361675
W0107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616912551765011,0.3068819963336177,0.0,0.0,0.0,0.0,0.2302651488642647,0.2366923320332549,0.5099833618068873,0.2420570464193086,0.2053994540893367,0.3628142267647892,0.0,0.0,0.0,0.570320480359091,0.0,0.6214234456898509,0.0,0.0,0.0,0.3443769514958441,0.2412501991234891,0.1226231894958679,0.0862750555692811,0.1119913944080657,0.1346828586675575,0.0,-0.0057041215786805,0.3354309076060566,0.0,0.0,0.0,0.0,0.2435625506167462,0.0,0.0,0.0,0.0,0.2649011122852873,0.7583267822439885,4.261889875427294,2.126785209743036,3.1066847777011346,2.68561470640414,1.8908627098195008,1.4907012053709685,2.0602384076096505,0.1945444462330335,0.3773340134218798,2.2714689830811707,2.076078236314702,11.355949593881812,11.073504497000767,7.967146096922891
W0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.15,0.15,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541539061896745,0.0,0.0,0.0,0.0,0.3837971075811532,0.0,0.2979724578426627,0.2587941345634114,0.0,0.2489182839054642,0.0,0.0,0.0,0.2804252456540151,0.0,0.1770071934196209,0.0,0.2066878829858883,0.0,0.2785340474448567,0.0,0.0,0.2790288917396802,0.0,0.3637278074769774,0.0,0.2660053271858432,0.1214045309081083,0.0,0.3438734317067927,0.2802945296693608,0.0,0.2037790585021459,0.1750214467220615,0.1602090791740144,0.0,0.0,0.3154534388706215,0.2759809293592641,0.0,77.01648619755622,0.7430047884417733,0.9069524492455082,0.1491337689599508,1.0004839782539188,0.3853617918089991,1.024868194980014,-0.0386231934112462,0.9485395073761946,0.0381932600062515,0.0379843888210844,0.0238669765052322,1.5715194339737626,2.648179849380213,0.6051767696097747
W0110,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981809697614094,0.0,0.0,0.0,0.0,0.4315896216162956,0.0,0.2269583592323726,0.5175605144136057,0.0,0.5936390282110542,0.0,0.0,0.0,0.2422881990628025,0.0,0.218218817605047,0.0,0.3797788790997981,0.0,0.3741975410882361,0.0,0.0,0.325244923008497,0.0,0.2502117181255995,0.0,0.5459179161014802,0.4352743144673238,0.0,0.3846746202404286,0.5205867826152215,0.0,0.2073072523476743,0.2352994115872897,0.3948969206394986,0.0,0.0,0.3742382809657336,0.2980121792735805,0.0,36.692385670805656,2.474997669821895,1.8652277796398384,0.7273942168303712,2.2095172835416528,2.589485605737252,2.483482310485726,2.46987824768468,0.1152038743835026,0.5954234288316498,1.603742375885413,0.2301209517703093,4.325567215735515,4.788920181621254,3.917831686477004
W0110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907186783291184,0.0,0.0,0.0,0.0,0.5709866302206171,0.0,0.7176933544914285,0.5015100492078262,0.0,0.8313010942998116,0.0,0.0,0.0,0.2675083520086447,0.0,0.5344310506120621,0.0,0.5691133251111167,0.0,0.5916749313869716,0.0,0.0,0.8044138128961221,0.0,0.7280192685225,0.0,0.7022484021675633,0.4245364193013375,0.0,0.6481581774710149,0.5540181855732228,0.0,0.3666311374519423,0.6018373142265526,0.7786361901438902,0.0,0.0,0.731726436203579,0.6549487259281834,0.0,8.105004327609205,5.563519103395496,2.535343669322048,4.2385720286339925,4.927345000822024,4.013167202948594,2.483421820746994,2.2457935554037407,2.26282013811331,0.9589255012892292,2.800420642546573,1.049436208593811,1.8819072857967925,6.4320543494755,4.953849908642707
W0110,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988339427443833,0.0,0.0,0.0,0.0,0.3840690180936121,0.0,0.6301572628018985,0.6339967093248358,0.0,0.700578342862311,0.0,0.0,0.0,0.3057047838750042,0.0,0.4380981381376996,0.0,0.2548483256872935,0.0,0.4820389349241458,0.0,0.0,0.5558667931048604,0.0,0.398645417187682,0.0,0.3327838255544458,0.6226510046393096,0.0,0.7683249034112871,0.930804740758448,0.0,0.4840631048828582,0.6650965691696622,0.651565767897928,0.0,0.0,0.2882576214613552,0.4890099546367877,0.0,0.3091406421100477,4.32539611170665,1.2001181131125311,3.051109754037419,5.122001973096829,3.983182193774307,3.799300892211585,3.1738433769125964,0.6612676962596294,1.2812505915760908,2.1767217782484654,1.5156946202784696,9.947339418956762,7.304671308808403,5.073880365548479
W0110,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386631797768979,0.0,0.0,0.0,0.0,0.2616299447341817,0.0,0.279053302118553,0.2885316480777889,0.0,0.371482715437401,0.0,0.0,0.0,0.2444917398155496,0.0,0.2464421667817763,0.0,0.4134870707686713,0.0,0.384260745554911,0.0,0.0,0.3141556167022801,0.0,0.3403098900955437,0.0,0.3384615459914245,0.3911858706774291,0.0,0.3244693259774528,0.5908595871229363,0.0,0.358396385267426,0.4642982176938286,0.3337549268356466,0.0,0.0,0.2869548218380166,0.3978745692498682,0.0,0.6796436793183145,1.8753082343600365,1.2512142648055025,3.81952871223989,2.850126419980453,2.9715738793743145,3.0672160819588745,1.946423277491179,1.02071667433824,0.1927091135072443,1.1634011535488915,1.879031690203604,6.647386279369713,8.568123516711413,9.942189026478356
