Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933068784253178,0.575434019513652,0.0,0.0,0.0,0.0,0.6426001976457679,0.8514994108645981,0.7870428735898437,0.8037963145683382,1.1838286204303867,1.6478435989359532,0.0,0.0,0.0,1.221583491998823,0.0,1.4290907993041595,0.0,0.0,0.0,0.3612548387584429,0.3502850617413066,0.4316844936716392,0.5289272609494097,0.2290000209626953,0.7307898585753071,0.0,0.4851328693218696,0.3529591832943668,0.0,0.0,0.0,0.0,0.4986760034209736,0.0,0.0,0.0,0.0,0.4292460725926685,0.1168946214189924,0.298702684602485,0.7684997435924088,0.5410682399551968,0.510244258987571,1.1637246871040912,1.1816554722010648,0.6816034569373611,0.5313719721579665,0.3847190850820157,0.1841483766612023,0.2382647416479962,2.638798797960643,2.153804117681664,4.878660236203086
W0107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957749190332677,0.1715182220831581,0.0,0.0,0.0,0.0,0.2492485840105353,0.3265227469337332,0.2956274866912164,0.303036437408771,0.4603169064225126,0.7507603018641095,0.0,0.0,0.0,0.5966055343781055,0.0,0.694017574685433,0.0,0.0,0.0,0.0874756371592265,0.1464759119587263,0.1479192375742663,0.1636827443517642,0.057372864682011,0.2540865682603749,0.0,0.1533651037809153,0.1081519076624119,0.0,0.0,0.0,0.0,0.1514170573155538,0.0,0.0,0.0,0.0,0.1254578540528578,0.0033224418244064,0.0379022766629994,0.1142347228478059,0.0350055498785892,-0.0147408464578283,0.0136139044814167,0.0074379539818061,-0.0232261794496292,-0.0154339791961897,0.0429195725184354,0.0421936883722777,0.0161036342081646,2.8403602773590304,1.1362028956942392,5.330744611650413
W0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.15,0.15,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353072417907484,0.0,0.0,0.0,0.0,0.7434063791902151,0.0,0.532383439443851,0.9009631750990594,0.0,0.9764504975876472,0.0,0.0,0.0,1.5241634180868675,0.0,1.8540221545304056,0.0,1.5026684792073228,0.0,1.0803159643333695,0.0,0.0,0.3564583103077609,0.0,0.4643025046602237,0.0,0.7830127426723867,0.8641006569536598,0.0,0.3841655980220683,0.6428351570106006,0.0,0.5775061433849857,0.3361132245977043,0.6258304474167067,0.0,0.0,0.6082823428614231,0.3789086608721339,0.0,0.0087736136832849,0.8990486931483131,0.6967002115361078,0.3727521581492101,1.1271842327290322,0.5947424420728419,0.8683889026338097,0.593249635011059,0.7446849187655236,0.6182858180581635,0.4610100157044686,0.2824705334466366,2.7231423051944765,2.116455166599746,2.6896969940951814
W0110,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4127960805124497,0.0,0.0,0.0,0.0,0.2701171103256722,0.0,0.2480217084552755,0.2896587242452648,0.0,0.3561788936594508,0.0,0.0,0.0,0.8393374879133222,0.0,0.7538912863399926,0.0,0.7294019884720113,0.0,0.3640697864362807,0.0,0.0,0.1828374033505597,0.0,0.1875202685849304,0.0,0.2880004694514043,0.2512799855625075,0.0,0.1372507317903458,0.1955367493319234,0.0,0.1551015432093966,0.0980618061110184,0.1738707891960184,0.0,0.0,0.350384053235043,0.1329119964358578,0.0,0.0336453094262352,0.0268519565971596,0.0878694160602373,0.0164961625192632,-0.0022476836969907,0.0843131521349793,0.0803284762083215,-0.0332974748774989,0.1971378811733224,0.0922317307536256,0.0483774609301972,0.1103589859734067,1.5029758476494883,1.9498388276782777,2.860038079905112
W0116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888920546495474,0.3014892621207548,0.0,0.0,0.8566412844552925,0.5903626654674364,0.821744205996196,0.0,0.4765389943979345,0.6110971930492698,0.0,0.0,0.0,0.0,1.0583731843770043,1.209132388444544,0.0,0.0,1.1583365586161969,1.10655470449127,0.5994104776184943,0.0,0.0,0.2976785332923228,0.4896349048640575,0.4671231560573824,0.0,0.5706685759822071,0.5504137147070306,0.0,0.3381400504711935,0.5056097590419938,0.8593541067311508,0.3833702999151288,0.0,0.4261539522362188,0.0,0.0,0.5499507297595959,0.3861806971816496,0.4866429169413071,0.0033463044728522,0.6040552341066732,0.786812350508803,0.3747320405088949,0.5271719232375104,0.5319321288090098,0.7544727174115213,0.6793352825243284,0.6257074571886714,0.6934032480362783,0.3761961129949586,0.342577898362303,2.6725308300111315,2.6182743858723425,3.5242618854620056
W0116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3347834498867069,0.0999178556622541,0.0,0.0,0.3045059986159369,0.1585374468052997,0.2653787783910261,0.0,0.1601060015487623,0.2333213350968416,0.0,0.0,0.0,0.0,0.7095506129427575,0.5106765503869393,0.0,0.0,0.4355788909966337,0.3631734441002721,0.1925397597157765,0.0,0.0,0.1543399830086643,0.1287454362001656,0.1623906239816743,0.0,0.2332501886065299,0.1436751895226114,0.0,0.1161155457060534,0.156822036983685,0.2143639332214543,0.1071191745544478,0.0,0.1407459626831886,0.0,0.0,0.2112067907000744,0.1045811119728912,0.1394177394669812,-0.0718566944617576,0.0352128814721754,0.051944337845712,0.0005145370023865,0.0132527736275495,-0.0468113929399018,0.0551279025457707,0.0633704450953721,-0.0151683372471677,0.0697220311532621,0.0313428011582974,-0.0105644430710255,1.9356838831347716,3.2190855010960586,3.976181693312712
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
